seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
47,DNA-Aeon,DNA-Aeon,48,seed47:DNA-Aeon:048,20,50,BCH,0,"[0.32231499031244304,0.2519241830869869,0.30243173132836826,0.12332909683290931]",0.5966909527778625,-1.5712592601776123,0.879413666355135,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260496,12301,13186,13061,,,0.46027959999628365
47,DNA-Aeon,DNA-Aeon,49,seed47:DNA-Aeon:049,20,50,BCH,0,"[0.3151705778441001,0.23324176470037727,0.2929216113308066,0.1586660442023448]",0.5622337460517883,-1.6967017650604248,0.72282572777157,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257435,12389,12787,12888,,,0.4726941999979317
47,DNA-Aeon,DNA-Aeon,50,seed47:DNA-Aeon:050,20,50,BCH,0,"[0.31719333901070057,0.2814502315912396,0.27940868105925615,0.12194774946197869]",0.530023992061615,-1.5247856378555298,0.9151976877460583,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259448,12165,12973,13006,,,0.4531803999998374
47,DNA-Aeon,DNA-Aeon,51,seed47:DNA-Aeon:051,20,50,BCH,0,"[0.36474841454226403,0.2397553541921443,0.25227106024745444,0.14322517144307492]",0.5884273648262024,-1.549291968345642,0.9242742985850236,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256291,12013,12843,12792,,,0.47324430001026485
47,DNA-Aeon,DNA-Aeon,52,seed47:DNA-Aeon:052,20,50,BCH,0,"[0.33085049933678234,0.2556102993670502,0.28456284140236676,0.12897635949043618]",0.6348080635070801,-1.5506110191345215,0.873187131439688,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,250576,11824,12713,12654,,,0.4585539000108838
47,DNA-Aeon,DNA-Aeon,53,seed47:DNA-Aeon:053,20,50,BCH,0,"[0.33330761771555995,0.2447703882131027,0.27977978821890426,0.1421422063112259]",0.5556725859642029,-1.53022038936615,0.9131483753774218,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255388,12086,12633,12797,,,0.4839532999903895
47,DNA-Aeon,DNA-Aeon,54,seed47:DNA-Aeon:054,20,50,BCH,0,"[0.32350986781646496,0.2657382606384344,0.27412975841481246,0.13662211400072558]",0.5835742950439453,-1.5592873096466064,0.8588856459288654,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256042,12111,12887,12801,,,0.45438340000691824
47,DNA-Aeon,DNA-Aeon,55,seed47:DNA-Aeon:055,20,50,BCH,0,"[0.3278929539732635,0.2588102014879696,0.27688427299074825,0.13641257028374823]",0.581960141658783,-1.5234055519104004,0.9116908148072512,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256402,12253,12600,12843,,,0.4653338000061922
47,DNA-Aeon,DNA-Aeon,56,seed47:DNA-Aeon:056,20,50,BCH,0,"[0.3315886291959323,0.2430337693030888,0.28233514086372447,0.1430424607791938]",0.6214470863342285,-1.5882964134216309,0.8342829445674765,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256076,12209,12755,12608,,,0.48296100000152364
47,DNA-Aeon,DNA-Aeon,57,seed47:DNA-Aeon:057,20,50,BCH,0,"[0.28814956767137484,0.2513960686249921,0.2524618073866586,0.20799255519825963]",0.6363877058029175,-1.5790989398956299,0.7964220053069072,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258475,12107,12899,12753,,,0.4569667999894591
47,DNA-Aeon,DNA-Aeon,58,seed47:DNA-Aeon:058,20,50,BCH,0,"[0.3468384170562494,0.2563347096508587,0.2532075492407603,0.143619325786829]",0.6072474718093872,-1.5591533184051514,0.8843912524799991,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260190,12366,12908,13304,,,0.4504863000038313
47,DNA-Aeon,DNA-Aeon,59,seed47:DNA-Aeon:059,20,50,BCH,0,"[0.3286437758137472,0.26468544560321605,0.27094484008103603,0.13572593812597916]",0.5710471272468567,-1.5364954471588135,0.8992518894994924,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258630,12297,13209,12767,,,0.4773073999967892
47,DNA-Aeon,DNA-Aeon,60,seed47:DNA-Aeon:060,20,50,BCH,0,"[0.32544539596559485,0.28766936331801113,0.26521833229111513,0.12166690820176158]",0.5406533479690552,-1.5433307886123657,0.8712853651663568,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256054,12279,12654,12851,,,0.45451080000202637
47,DNA-Aeon,DNA-Aeon,61,seed47:DNA-Aeon:061,20,50,BCH,0,"[0.3298450750339543,0.26931684043654236,0.2625052448231436,0.1383328405334614]",0.5719898343086243,-1.5573729276657104,0.8624636583511187,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256506,12265,12710,13064,,,0.45247309999831486
47,DNA-Aeon,DNA-Aeon,62,seed47:DNA-Aeon:062,20,50,BCH,0,"[0.30199920793973795,0.25695071123974933,0.27143719022916407,0.16961288907332345]",0.5310943722724915,-1.567089557647705,0.8113301941126577,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261448,12338,13214,13090,,,0.4585127000027569
47,DNA-Aeon,DNA-Aeon,63,seed47:DNA-Aeon:063,20,50,BCH,0,"[0.3207819392241072,0.26827741220314055,0.2646435719472356,0.14629707757825963]",0.6011253595352173,-1.5434833765029907,0.8378215500623408,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259495,12222,12899,13164,,,0.46010329999262467
47,DNA-Aeon,DNA-Aeon,64,seed47:DNA-Aeon:064,20,50,BCH,0,"[0.33799905743775893,0.23607163732434855,0.27563071823224894,0.15029858634062113]",0.6163363456726074,-1.5442317724227905,0.9072645363655858,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259679,12339,13053,12912,,,0.45512490000692196
47,DNA-Aeon,DNA-Aeon,65,seed47:DNA-Aeon:065,20,50,BCH,0,"[0.323912734846097,0.2578215673747483,0.2883992902296559,0.12986640747380446]",0.5981435775756836,-1.5952171087265015,0.8391865308975848,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257662,12052,12884,12922,,,0.47588850000465754
47,DNA-Aeon,DNA-Aeon,66,seed47:DNA-Aeon:066,20,50,BCH,0,"[0.3079204598309007,0.27179471932270094,0.2697743719087448,0.15051044804416597]",0.539545476436615,-1.5245802402496338,0.8522469396794196,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255304,12101,12573,12658,,,0.46137410000665113
47,DNA-Aeon,DNA-Aeon,67,seed47:DNA-Aeon:067,20,50,BCH,0,"[0.33046558346040544,0.2670379567558412,0.268819311556872,0.13367714670486752]",0.6079484224319458,-1.5344674587249756,0.8852370350220209,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262565,12483,13141,13339,,,0.4836951999895973
47,DNA-Aeon,DNA-Aeon,68,seed47:DNA-Aeon:068,20,50,BCH,0,"[0.33660240415041337,0.24152726915420492,0.2752148310616612,0.1466554942664807]",0.6490079164505005,-1.5984299182891846,0.8447813069978325,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254073,12125,12769,12748,,,0.46465720000560395
47,DNA-Aeon,DNA-Aeon,69,seed47:DNA-Aeon:069,20,50,BCH,0,"[0.3235565336340805,0.27375404224317756,0.2736359801655635,0.12905344235451777]",0.5788870453834534,-1.5434476137161255,0.9058023144009483,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257032,12072,12974,12798,,,0.46787309998762794
47,DNA-Aeon,DNA-Aeon,70,seed47:DNA-Aeon:070,20,50,BCH,0,"[0.32090024021477437,0.2602611543160165,0.26621390584600163,0.15262469994276764]",0.6189724206924438,-1.538386583328247,0.8993997458652223,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258517,12227,12927,12883,,,0.45390719998977147
47,DNA-Aeon,DNA-Aeon,71,seed47:DNA-Aeon:071,20,50,BCH,0,"[0.33874171627830957,0.2604466698558935,0.25498777905355385,0.14582383476337418]",0.5794448852539062,-1.569394588470459,0.8883306960343214,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260851,12319,13113,13056,,,0.4734433999983594
47,DNA-Aeon,DNA-Aeon,72,seed47:DNA-Aeon:072,20,50,BCH,0,"[0.3265886696820889,0.2552515067453086,0.27448083927840344,0.14367898379266258]",0.6063290238380432,-1.5699275732040405,0.889131776511126,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257006,12054,12751,12681,,,0.45174939998832997
47,DNA-Aeon,DNA-Aeon,73,seed47:DNA-Aeon:073,20,50,BCH,0,"[0.3234511821831111,0.26184550827753267,0.27954292080528104,0.13516038790997117]",0.5581179857254028,-1.5303572416305542,0.8865241852006426,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255404,12145,12803,12652,,,0.4695343000057619
47,DNA-Aeon,DNA-Aeon,74,seed47:DNA-Aeon:074,20,50,BCH,0,"[0.31934945195447656,0.2574463333748281,0.281860253514722,0.14134396049659698]",0.6201611757278442,-1.5510841608047485,0.8398550758018344,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255976,12088,12876,12719,,,0.5085116999980528
47,DNA-Aeon,DNA-Aeon,75,seed47:DNA-Aeon:075,20,50,BCH,0,"[0.326063747334294,0.24598264971934256,0.2851594662959687,0.14279413536190988]",0.6273615956306458,-1.5391026735305786,0.8992621150236976,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255532,12147,12717,12658,,,0.4592293999885442
47,DNA-Aeon,DNA-Aeon,76,seed47:DNA-Aeon:076,20,50,BCH,0,"[0.30332158158382483,0.24719798539886506,0.2916312840449682,0.1578491487591591]",0.6115788221359253,-1.6648170948028564,0.7337352553729365,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255693,12141,12775,12972,,,0.4599266000004718
47,DNA-Aeon,DNA-Aeon,77,seed47:DNA-Aeon:077,20,50,BCH,0,"[0.32038341644639146,0.24757084403652696,0.27535290022008124,0.15669283786695448]",0.6131517887115479,-1.5363410711288452,0.8922354912214686,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255147,12043,12880,12845,,,0.4511778000014601
47,DNA-Aeon,DNA-Aeon,78,seed47:DNA-Aeon:078,20,50,BCH,0,"[0.2992103472852613,0.2777592844223836,0.2637451288923621,0.1592852402497083]",0.5840823650360107,-1.520973563194275,0.8878218998481239,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258636,12241,12818,12828,,,0.44754249999823514
47,DNA-Aeon,DNA-Aeon,79,seed47:DNA-Aeon:079,20,50,BCH,0,"[0.32140187428845096,0.2736247309083119,0.26521506466995926,0.13975833178218453]",0.5676931142807007,-1.5295453071594238,0.8902311816326167,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251314,12005,12540,12761,,,0.4612141999969026
47,DNA-Aeon,DNA-Aeon,80,seed47:DNA-Aeon:080,20,50,BCH,0,"[0.310737684957916,0.2804179221274098,0.27576120689045636,0.13308318749815226]",0.5510897636413574,-1.5149871110916138,0.9169983371667866,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255117,12295,12798,12696,,,0.4543469000054756
47,DNA-Aeon,DNA-Aeon,81,seed47:DNA-Aeon:081,20,50,BCH,0,"[0.3062319583804346,0.2672484646099619,0.2837553139580414,0.1427642633281648]",0.5820814371109009,-1.5306059122085571,0.8889582491138888,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258248,12378,12745,12792,,,0.4720087000023341
47,DNA-Aeon,DNA-Aeon,82,seed47:DNA-Aeon:082,20,50,BCH,0,"[0.3274660623143427,0.25984273273155856,0.2749967094751773,0.1376944989096373]",0.6305354833602905,-1.5400313138961792,0.9129472440156648,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258505,12580,12894,12882,,,0.45072009999421425
47,DNA-Aeon,DNA-Aeon,83,seed47:DNA-Aeon:083,20,50,BCH,0,"[0.32270604372117667,0.2358369002487743,0.2786769920680672,0.16278006487432867]",0.5831603407859802,-1.5499151945114136,0.8814658809214562,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254720,12118,12686,12623,,,0.45711499999742955
47,DNA-Aeon,DNA-Aeon,84,seed47:DNA-Aeon:084,20,50,BCH,0,"[0.30744827033876215,0.26619378235106705,0.27940689117368317,0.14695105661731214]",0.5813480019569397,-1.5254812240600586,0.8983316740438164,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259554,12333,12903,12951,,,0.44856580000487156
47,DNA-Aeon,DNA-Aeon,85,seed47:DNA-Aeon:085,20,50,BCH,0,"[0.30990738079324365,0.2785222183065489,0.2698462025057524,0.1417241996601224]",0.5237234234809875,-1.5201975107192993,0.9086125471015104,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257289,12317,12847,12811,,,0.46237089998612646
47,DNA-Aeon,DNA-Aeon,86,seed47:DNA-Aeon:086,20,50,BCH,0,"[0.3047095113797113,0.29906671984260896,0.27230386917665605,0.1239198981421068]",0.5901700258255005,-1.519028902053833,0.9146138998391949,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262601,12441,13160,13133,,,0.4465160999970976
47,DNA-Aeon,DNA-Aeon,87,seed47:DNA-Aeon:087,20,50,BCH,0,"[0.339911962389946,0.25537593131512404,0.27335452152788636,0.13135758488345886]",0.6205639243125916,-1.5408694744110107,0.8823698552203926,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256789,12320,12881,12626,,,0.4584573000029195
47,DNA-Aeon,DNA-Aeon,88,seed47:DNA-Aeon:088,20,50,BCH,0,"[0.3214241547975444,0.2562395362932543,0.28873770583281294,0.13359860359249748]",0.5996683835983276,-1.622650146484375,0.7686284634203048,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258242,12044,12810,12876,,,0.4463097999978345
47,DNA-Aeon,DNA-Aeon,89,seed47:DNA-Aeon:089,20,50,BCH,0,"[0.3362212922974722,0.2574978006168384,0.2622515031150542,0.14402940592542288]",0.5932992696762085,-1.5781079530715942,0.8907960043648558,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261079,12290,13171,12943,,,0.46548410000104923
47,DNA-Aeon,DNA-Aeon,90,seed47:DNA-Aeon:090,20,50,BCH,0,"[0.3227007135618479,0.2802105530980043,0.26626232646312564,0.13082640608400106]",0.6139000654220581,-1.540560245513916,0.8798589815412886,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257085,12223,12788,12808,,,0.45552479999605566
47,DNA-Aeon,DNA-Aeon,91,seed47:DNA-Aeon:091,20,50,BCH,0,"[0.32209879773342975,0.2590931278802454,0.2795724804475904,0.13923559638997535]",0.605072557926178,-1.525770902633667,0.9070098097482318,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258021,12442,12955,12913,,,0.45894919999409467
47,DNA-Aeon,DNA-Aeon,92,seed47:DNA-Aeon:092,20,50,BCH,0,"[0.3284251792306896,0.25047062002361054,0.27408853861922405,0.14701566085778175]",0.5918021202087402,-1.5437748432159424,0.9002926566641123,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258812,12435,12880,12844,,,0.4422534000041196
47,DNA-Aeon,DNA-Aeon,93,seed47:DNA-Aeon:093,20,50,BCH,0,"[0.3294427818938857,0.22971175723191123,0.2881757682671887,0.1526696904216842]",0.6264075636863708,-1.6237738132476807,0.8153662995413324,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257088,12105,12524,12863,,,0.46838770000613295
47,DNA-Aeon,DNA-Aeon,94,seed47:DNA-Aeon:094,20,50,BCH,0,"[0.3007021521437519,0.2503107733541168,0.2960664292937144,0.15292064541254605]",0.58161860704422,-1.7366644144058228,0.5628943383653422,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253620,12047,12772,12744,,,0.4672342999983812
47,DNA-Aeon,DNA-Aeon,95,seed47:DNA-Aeon:095,20,50,BCH,0,"[0.3391147427717224,0.25231097704917194,0.2607337911431678,0.14784049061499535]",0.5791269540786743,-1.5447845458984375,0.8917223863487131,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252326,12015,12421,12489,,,0.46610960000543855
47,DNA-Aeon,DNA-Aeon,96,seed47:DNA-Aeon:096,20,50,BCH,0,"[0.34467837138567126,0.25075729654915635,0.2765822814945132,0.12798204933758825]",0.6057263612747192,-1.5472673177719116,0.9140534418764727,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258585,12117,12922,12910,,,0.4621493000013288
47,DNA-Aeon,DNA-Aeon,97,seed47:DNA-Aeon:097,20,50,LDPC,2,"[0.300586600117982,0.2504174096073739,0.3216069388110191,0.12738905052970087]",0.6285756826400757,-1.7558155059814453,0.5699434434951925,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261820,12600,13235,12955,,,0.461330199992517
47,DNA-Aeon,DNA-Aeon,98,seed47:DNA-Aeon:098,20,50,BCH,0,"[0.336797414531873,0.2567457559480099,0.26814424849441276,0.13831258217059075]",0.6409569382667542,-1.5545547008514404,0.8942800463152705,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260776,12354,12966,12892,,,0.4688395999983186
47,DNA-Aeon,DNA-Aeon,99,seed47:DNA-Aeon:099,20,50,BCH,0,"[0.3416281064916403,0.2551192970899865,0.2692151214871556,0.13403747297078372]",0.5693244934082031,-1.5377280712127686,0.8891618421823949,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254887,12065,12873,12751,,,0.4642428000079235
48,no_ecc,NoECC-Random,0,seed48:no_ecc:000,20,50,Convolutional,1,"[0.2896098678181879,0.32947981797810644,0.2575066840648651,0.12340363115211947]",0.3621346056461334,-1.5656490325927734,0.7250868795201344,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260229,12323,13012,12964,,,1.208108100006939
48,no_ecc,NoECC-Random,1,seed48:no_ecc:001,20,50,BCH,0,"[0.31638910264428705,0.2954762128561269,0.26503591394657267,0.12309876946266743]",0.35105258226394653,-1.5559163093566895,0.8137133155021554,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255546,12079,12970,12727,,,0.5333475999941584
48,no_ecc,NoECC-Random,2,seed48:no_ecc:002,20,50,BCH,0,"[0.312124790661037,0.2995913886213675,0.2648704155758024,0.12341340738721192]",0.36402344703674316,-1.536156415939331,0.8187522229368042,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257148,12301,12992,12628,,,0.45728329999838024
48,no_ecc,NoECC-Random,3,seed48:no_ecc:003,20,50,BCH,0,"[0.30516352583357365,0.2774905027169516,0.23793754549790175,0.1794084251187742]",0.36253196001052856,-1.5704675912857056,0.7311240924292426,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256550,12298,12798,12799,,,0.4624681999994209
48,no_ecc,NoECC-Random,4,seed48:no_ecc:004,20,50,BCH,0,"[0.30931159123871477,0.2944989013283048,0.24455311322864143,0.15163639257475733]",0.385739266872406,-1.5526454448699951,0.7781393416183026,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255805,11984,12697,12749,,,0.45565510001324583
48,no_ecc,NoECC-Random,5,seed48:no_ecc:005,20,50,BCH,0,"[0.32520417574164456,0.24635396710893845,0.2709117723425152,0.1575300849583]",0.36464640498161316,-1.5143272876739502,0.8475501846376244,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254780,12197,12666,12693,,,0.45587580000574235
48,no_ecc,NoECC-Random,6,seed48:no_ecc:006,20,50,Convolutional,1,"[0.2956475980456453,0.3069747824375882,0.26304839947189607,0.1343292212532833]",0.3625231683254242,-1.5568331480026245,0.7540894131187489,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254989,12170,12676,12793,,,0.4495444000058342
48,no_ecc,NoECC-Random,7,seed48:no_ecc:007,20,50,BCH,0,"[0.3510459701269865,0.2529790240689181,0.2834213244244456,0.11255368184810506]",0.36271366477012634,-1.5606473684310913,0.8891147744221554,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257162,12312,13064,12868,,,0.43934189999708906
48,no_ecc,NoECC-Random,8,seed48:no_ecc:008,20,50,Convolutional,1,"[0.3078205561172218,0.314441592232557,0.24622287358343603,0.1315149762588553]",0.3648490905761719,-1.5675547122955322,0.7652465881904774,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259346,12251,13014,12955,,,0.45617000000493135
48,no_ecc,NoECC-Random,9,seed48:no_ecc:009,20,50,BCH,0,"[0.2976348200268113,0.28552050553448505,0.260089329517039,0.15675534716807304]",0.354946106672287,-1.5722935199737549,0.7532474356482463,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256231,12257,13022,12645,,,0.43776010000146925
48,no_ecc,NoECC-Random,10,seed48:no_ecc:010,20,50,BCH,0,"[0.3062229823581874,0.29656446097418665,0.26605233866348865,0.13116021869517863]",0.35349079966545105,-1.5428192615509033,0.8122170821088548,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257921,12169,12840,12898,,,0.44480949999706354
48,no_ecc,NoECC-Random,11,seed48:no_ecc:011,20,50,Convolutional,1,"[0.2922138486891053,0.31368824809230866,0.23680761941010128,0.15729028489626942]",0.3350895047187805,-1.547882080078125,0.7328324838919028,no_ecc,no_ecc,no_ecc,no_ecc,no_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255209,12252,12823,12696,,,0.45152329999837093
